dataset,random_seed,forecast_model,cf_model,horizon,forecast_smape,forecast_mase,validity_ratio,proximity,compactness,step_validity_auc
1cif2016,30,2seq2seq,3BaseNN,12,11.69281417,1.67875925,0.5391589506,1.518441827,0.01759259259,0.3432677469
1cif2016,30,1gru,1ForecastCF,12,11.35156746,1.577300576,0.772183642,0.1698689132,0.5432098765,0.6377314815
1cif2016,30,1gru,2BaseShift,12,11.35156746,1.577300576,0.5059799383,0.2653547827,0.09074074074,0.3772183642
1cif2016,30,1gru,3BaseNN,12,11.35156746,1.577300576,0.4486882716,1.518441827,0.01759259259,0.2231867284
2nn5,30,4nbeats,1ForecastCF,56,29.16250109,0.7083634063,0.9998712999,0.6254349895,0.09343629344,0.9803893179
2nn5,30,4nbeats,2BaseShift,56,29.16250109,0.7083634063,0.6547297297,0.383939321,0.03889317889,0.05416666667
2nn5,30,4nbeats,3BaseNN,56,29.16250109,0.7083634063,0.8838803089,2.00109278,0.0374002574,0.3823198198
2nn5,30,3wavenet,1ForecastCF,56,35.10027619,0.834776733,0.9970720721,0.9169608728,0.6481081081,0.9147683398
2nn5,30,3wavenet,2BaseShift,56,35.10027619,0.834776733,0.5546010296,0.383939321,0.03889317889,0.02501608752
2nn5,30,3wavenet,3BaseNN,56,35.10027619,0.834776733,0.729021879,2.00109278,0.0374002574,0.1041344916
2nn5,30,2seq2seq,1ForecastCF,56,37.49108543,0.9233760073,0.9951093951,0.01250842449,0.9761647362,0.9737290862
2nn5,30,2seq2seq,2BaseShift,56,37.49108543,0.9233760073,0.9253217503,0.383939321,0.03889317889,0.8295045045
2nn5,30,2seq2seq,3BaseNN,56,37.49108543,0.9233760073,0.9772844273,2.00109278,0.0374002574,0.9353764479
2nn5,30,1gru,1ForecastCF,56,30.12373459,0.7248917426,1,0.4478458586,0.4392277992,0.9821428571
2nn5,30,1gru,2BaseShift,56,30.12373459,0.7248917426,0.6858429858,0.383939321,0.03889317889,0.1665379665
2nn5,30,1gru,3BaseNN,56,30.12373459,0.7248917426,0.8852638353,2.00109278,0.0374002574,0.4996460746
3tourism,30,4nbeats,1ForecastCF,24,25.12802234,0.849362615,0.9811369509,0.5678476382,0.169870801,0.9137919897
3tourism,30,4nbeats,2BaseShift,24,25.12802234,0.849362615,0.6271317829,0.4720716037,0.02470284238,0.1704457364
3tourism,30,4nbeats,3BaseNN,24,25.12802234,0.849362615,0.9202842377,2.387318735,0.03167958656,0.6782299742
3tourism,30,3wavenet,1ForecastCF,24,25.66539055,0.8963344861,0.9593023256,0.6330782637,0.7081136951,0.6929909561
3tourism,30,3wavenet,2BaseShift,24,25.66539055,0.8963344861,0.6223514212,0.4720716037,0.02470284238,0.1155684755
3tourism,30,3wavenet,3BaseNN,24,25.66539055,0.8963344861,0.8697028424,2.387318735,0.03167958656,0.5882751938
3tourism,30,2seq2seq,1ForecastCF,24,36.76461214,1.305021849,0.9994832041,0.1757863943,0.6339018088,0.9554586563
3tourism,30,2seq2seq,2BaseShift,24,36.76461214,1.305021849,0.7681524548,0.4720716037,0.02470284238,0.414373385
3tourism,30,2seq2seq,3BaseNN,24,36.76461214,1.305021849,0.9321059432,2.387318735,0.03167958656,0.8259043928
3tourism,30,1gru,1ForecastCF,24,35.07830982,1.228267372,0.9938630491,0.1420455755,0.7644444444,0.9251614987
3tourism,30,1gru,2BaseShift,24,35.07830982,1.228267372,0.7618217054,0.4720716037,0.02470284238,0.4884689922
3tourism,30,1gru,3BaseNN,24,35.07830982,1.228267372,0.9164728682,2.387318735,0.03167958656,0.7449935401
4sp500,30,4nbeats,1ForecastCF,60,7.718429402,8.931213731,0.8895299145,0.503273408,0.2780715812,0.7566595442
4sp500,30,4nbeats,2BaseShift,60,7.718429402,8.931213731,0.3094373219,0.9990692363,0.04307336182,0.03787393162
4sp500,30,4nbeats,3BaseNN,60,7.718429402,8.931213731,0.3203525641,3.447927015,0.03333333333,0.1600516382
4sp500,30,3wavenet,1ForecastCF,60,8.307631251,9.433825939,0.9364494302,0.4021590318,0.7666310541,0.8633279915
4sp500,30,3wavenet,2BaseShift,60,8.307631251,9.433825939,0.2426460114,0.9990692363,0.04307336182,0.02666488604
4sp500,30,3wavenet,3BaseNN,60,8.307631251,9.433825939,0.271474359,3.447927015,0.03333333333,0.05379273504
4sp500,30,2seq2seq,1ForecastCF,60,12.56824892,14.7838466,0.534508547,0.7623983595,0.8733262108,0.3122507123
4sp500,30,2seq2seq,2BaseShift,60,12.56824892,14.7838466,0.2578881766,0.9990692363,0.04307336182,0.06204594017
4sp500,30,2seq2seq,3BaseNN,60,12.56824892,14.7838466,0.2768696581,3.447927015,0.03333333333,0.2171118234
4sp500,30,1gru,1ForecastCF,60,11.99874127,14.21524283,0.6321759259,0.6340178802,0.902261396,0.2474537037
4sp500,30,1gru,2BaseShift,60,11.99874127,14.21524283,0.3112713675,0.9990692363,0.04307336182,0.05372150997
4sp500,30,1gru,3BaseNN,60,11.99874127,14.21524283,0.2776175214,3.447927015,0.03333333333,0.1873753561
5m4,30,4nbeats,1ForecastCF,18,10.95688827,5.350053802,0.8888888889,0.1123232949,0.5392592593,0.7944444444
5m4,30,4nbeats,2BaseShift,18,10.95688827,5.350053802,0.4388888889,0.3966080931,0.07703703704,0.1661111111
5m4,30,4nbeats,3BaseNN,18,10.95688827,5.350053802,0.6566666667,0.9884860363,0.06,0.5622222222
5m4,30,3wavenet,1ForecastCF,18,13.71372499,6.489208972,0.8511111111,0.1081528936,0.7955555556,0.7588888889
5m4,30,3wavenet,2BaseShift,18,13.71372499,6.489208972,0.5111111111,0.3966080931,0.07703703704,0.1027777778
5m4,30,3wavenet,3BaseNN,18,13.71372499,6.489208972,0.6422222222,0.9884860363,0.06,0.5383333333
5m4,30,2seq2seq,1ForecastCF,18,12.22373692,6.623307503,0.8166666667,0.1011238215,0.8903703704,0.6977777778
5m4,30,2seq2seq,2BaseShift,18,12.22373692,6.623307503,0.6166666667,0.3966080931,0.07703703704,0.4733333333
5m4,30,2seq2seq,3BaseNN,18,12.22373692,6.623307503,0.6277777778,0.9884860363,0.06,0.5616666667
5m4,30,1gru,1ForecastCF,18,12.5907803,7.09200025,0.8444444444,0.109916146,0.8785185185,0.6883333333
5m4,30,1gru,2BaseShift,18,12.5907803,7.09200025,0.6133333333,0.3966080931,0.07703703704,0.3722222222
5m4,30,1gru,3BaseNN,18,12.5907803,7.09200025,0.6,0.9884860363,0.06,0.5588888889
6mimic,30,4nbeats,1ForecastCF,8,9.536594969,1.151267426,0.9263285024,0.1942598792,0.603784219,0.7697463768
6mimic,30,4nbeats,2BaseShift,8,9.536594969,1.151267426,0.5160628019,0.2636443553,0.08953301127,0.1990942029
6mimic,30,4nbeats,3BaseNN,8,9.536594969,1.151267426,0.6086956522,1.732041635,0.02588566828,0.3418478261
6mimic,30,3wavenet,1ForecastCF,8,10.96012976,1.307004711,0.8785024155,0.4112659541,0.7222222222,0.7036231884
6mimic,30,3wavenet,2BaseShift,8,10.96012976,1.307004711,0.3874396135,0.2636443553,0.08953301127,0.04184782609
6mimic,30,3wavenet,3BaseNN,8,10.96012976,1.307004711,0.4785024155,1.732041635,0.02588566828,0.0875
6mimic,30,2seq2seq,1ForecastCF,8,9.364331697,1.128354899,0.9312801932,0.15190234,0.8396940419,0.7847826087
6mimic,30,2seq2seq,2BaseShift,8,9.364331697,1.128354899,0.5172705314,0.2636443553,0.08953301127,0.3456521739
6mimic,30,2seq2seq,3BaseNN,8,9.364331697,1.128354899,0.6812801932,1.732041635,0.02588566828,0.5564009662
6mimic,30,1gru,1ForecastCF,8,9.446010358,1.139896637,0.9376811594,0.1477972958,0.8557165862,0.8006038647
6mimic,30,1gru,2BaseShift,8,9.446010358,1.139896637,0.5491545894,0.2636443553,0.08953301127,0.3518719807
6mimic,30,1gru,3BaseNN,8,9.446010358,1.139896637,0.6356280193,1.732041635,0.02588566828,0.5144927536
1cif2016,1,4nbeats,1ForecastCF,12,11.09703581,1.650256331,0.6981095679,0.3009386803,0.3546296296,0.5570987654
1cif2016,1,4nbeats,2BaseShift,12,11.09703581,1.650256331,0.3831018519,0.2653547827,0.09074074074,0.06606867284
1cif2016,1,4nbeats,3BaseNN,12,11.09703581,1.650256331,0.5227623457,1.518441827,0.01759259259,0.2663001543
1cif2016,1,3wavenet,1ForecastCF,12,8.973907335,1.300285164,0.7407407407,0.3376455396,0.6197530864,0.635320216
1cif2016,1,3wavenet,2BaseShift,12,8.973907335,1.300285164,0.3288966049,0.2653547827,0.09074074074,0.04234182099
1cif2016,1,3wavenet,3BaseNN,12,8.973907335,1.300285164,0.2164351852,1.518441827,0.01759259259,0.006847993827
1cif2016,1,2seq2seq,1ForecastCF,12,11.65041321,1.667917271,0.7972608025,0.1443703603,0.5831790123,0.6927083333
1cif2016,1,2seq2seq,2BaseShift,12,11.65041321,1.667917271,0.4959490741,0.2653547827,0.09074074074,0.359375
1cif2016,1,2seq2seq,3BaseNN,12,11.65041321,1.667917271,0.5335648148,1.518441827,0.01759259259,0.2789351852
1cif2016,1,1gru,1ForecastCF,12,11.19109674,1.561935334,0.7849151235,0.1711546834,0.5438271605,0.6345486111
1cif2016,1,1gru,2BaseShift,12,11.19109674,1.561935334,0.5329861111,0.2653547827,0.09074074074,0.3739390432
1cif2016,1,1gru,3BaseNN,12,11.19109674,1.561935334,0.4699074074,1.518441827,0.01759259259,0.201099537
2nn5,1,4nbeats,1ForecastCF,56,30.07584531,0.7376626228,0.9998391248,0.6556835233,0.07384813385,0.9803732304
2nn5,1,4nbeats,2BaseShift,56,30.07584531,0.7376626228,0.646975547,0.383939321,0.03889317889,0.04917953668
2nn5,1,4nbeats,3BaseNN,56,30.07584531,0.7376626228,0.8942084942,2.00109278,0.0374002574,0.4271396396
2nn5,1,3wavenet,1ForecastCF,56,35.24266591,0.8376866724,0.9970720721,0.914848313,0.6471814672,0.9156692407
2nn5,1,3wavenet,2BaseShift,56,35.24266591,0.8376866724,0.5528635779,0.383939321,0.03889317889,0.0245978121
2nn5,1,3wavenet,3BaseNN,56,35.24266591,0.8376866724,0.7251930502,2.00109278,0.0374002574,0.09510939511
2nn5,1,2seq2seq,1ForecastCF,56,37.52523296,0.9238476263,0.9952380952,0.01506966976,0.9780952381,0.9717824968
2nn5,1,2seq2seq,2BaseShift,56,37.52523296,0.9238476263,0.9405083655,0.383939321,0.03889317889,0.8483751609
2nn5,1,2seq2seq,3BaseNN,56,37.52523296,0.9238476263,0.9742921493,2.00109278,0.0374002574,0.9529440154
2nn5,1,1gru,1ForecastCF,56,30.27210101,0.736250265,0.9997104247,0.492791223,0.3992277992,0.9806628057
2nn5,1,1gru,2BaseShift,56,30.27210101,0.736250265,0.6878378378,0.383939321,0.03889317889,0.1507722008
2nn5,1,1gru,3BaseNN,56,30.27210101,0.736250265,0.8755791506,2.00109278,0.0374002574,0.4841377091
3tourism,1,4nbeats,1ForecastCF,24,24.93482486,0.8401403627,0.9864341085,0.5587777929,0.1539018088,0.9217377261
3tourism,1,4nbeats,2BaseShift,24,24.93482486,0.8401403627,0.6322997416,0.4720716037,0.02470284238,0.1660206718
3tourism,1,4nbeats,3BaseNN,24,24.93482486,0.8401403627,0.9239664083,2.387318735,0.03167958656,0.7264534884
3tourism,1,3wavenet,1ForecastCF,24,25.55286431,0.893460927,0.9560723514,0.6315767905,0.7079069767,0.6881136951
3tourism,1,3wavenet,2BaseShift,24,25.55286431,0.893460927,0.6228036176,0.4720716037,0.02470284238,0.1154392765
3tourism,1,3wavenet,3BaseNN,24,25.55286431,0.893460927,0.8676356589,2.387318735,0.03167958656,0.6090762274
3tourism,1,2seq2seq,1ForecastCF,24,36.90685776,1.30787776,0.9980620155,0.122251023,0.7127131783,0.9523578811
3tourism,1,2seq2seq,2BaseShift,24,36.90685776,1.30787776,0.7979328165,0.4720716037,0.02470284238,0.4730620155
3tourism,1,2seq2seq,3BaseNN,24,36.90685776,1.30787776,0.9255813953,2.387318735,0.03167958656,0.827002584
3tourism,1,1gru,1ForecastCF,24,34.98579336,1.198344461,0.9894056848,0.3651161412,0.422997416,0.9174741602
3tourism,1,1gru,2BaseShift,24,34.98579336,1.198344461,0.7160852713,0.4720716037,0.02470284238,0.357622739
3tourism,1,1gru,3BaseNN,24,34.98579336,1.198344461,0.9093023256,2.387318735,0.03167958656,0.7536498708
4sp500,1,4nbeats,1ForecastCF,60,7.2670182,8.329665273,0.8880876068,0.4427065965,0.3227207977,0.7514423077
4sp500,1,4nbeats,2BaseShift,60,7.2670182,8.329665273,0.274465812,0.9990692363,0.04307336182,0.040625
4sp500,1,4nbeats,3BaseNN,60,7.2670182,8.329665273,0.3359330484,3.447927015,0.03333333333,0.1410612536
4sp500,1,3wavenet,1ForecastCF,60,8.265743676,9.364273459,0.9321047009,0.4356867422,0.748468661,0.8595975783
4sp500,1,3wavenet,2BaseShift,60,8.265743676,9.364273459,0.2041310541,0.9990692363,0.04307336182,0.02428774929
4sp500,1,3wavenet,3BaseNN,60,8.265743676,9.364273459,0.2823361823,3.447927015,0.03333333333,0.05780804843
4sp500,1,2seq2seq,1ForecastCF,60,12.84527738,15.02514088,0.5460470085,0.781013185,0.8639779202,0.308377849
4sp500,1,2seq2seq,2BaseShift,60,12.84527738,15.02514088,0.2599358974,0.9990692363,0.04307336182,0.0667022792
4sp500,1,2seq2seq,3BaseNN,60,12.84527738,15.02514088,0.2730947293,3.447927015,0.03333333333,0.2100605413
4sp500,1,1gru,1ForecastCF,60,11.45604891,13.6318528,0.6344195157,0.5885832253,0.9271634615,0.2896367521
4sp500,1,1gru,2BaseShift,60,11.45604891,13.6318528,0.3260149573,0.9990692363,0.04307336182,0.09393696581
4sp500,1,1gru,3BaseNN,60,11.45604891,13.6318528,0.2793625356,3.447927015,0.03333333333,0.1966702279
5m4,1,4nbeats,1ForecastCF,18,10.87725497,5.255564494,0.8815555556,0.1347161001,0.5922222222,0.7583333333
5m4,1,4nbeats,2BaseShift,18,10.87725497,5.255564494,0.4789444444,0.4282291953,0.06514814815,0.2460277778
5m4,1,4nbeats,3BaseNN,18,10.87725497,5.255564494,0.6377777778,1.277044453,0.06366666667,0.5255
5m4,1,3wavenet,1ForecastCF,18,13.50754898,6.378120841,0.8717222222,0.1290392343,0.8012962963,0.7936111111
5m4,1,3wavenet,2BaseShift,18,13.50754898,6.378120841,0.4891666667,0.4282291953,0.06514814815,0.1709166667
5m4,1,3wavenet,3BaseNN,18,13.50754898,6.378120841,0.6909444444,1.277044453,0.06366666667,0.5705
5m4,1,2seq2seq,1ForecastCF,18,12.72759967,6.930537138,0.8205,0.1877849008,0.7791481481,0.6634166667
5m4,1,2seq2seq,2BaseShift,18,12.72759967,6.930537138,0.5580555556,0.4282291953,0.06514814815,0.3498333333
5m4,1,2seq2seq,3BaseNN,18,12.72759967,6.930537138,0.5998333333,1.277044453,0.06366666667,0.563
5m4,1,1gru,1ForecastCF,18,12.34229457,6.877177035,0.8178888889,0.1557541194,0.8432592593,0.6125555556
5m4,1,1gru,2BaseShift,18,12.34229457,6.877177035,0.5706111111,0.4282291953,0.06514814815,0.3352777778
5m4,1,1gru,3BaseNN,18,12.34229457,6.877177035,0.5864444444,1.277044453,0.06366666667,0.5368055556
6mimic,1,4nbeats,1ForecastCF,8,9.47412425,1.14338741,0.9299516908,0.1742955386,0.6312801932,0.7780193237
6mimic,1,4nbeats,2BaseShift,8,9.47412425,1.14338741,0.5566425121,0.2636443553,0.08953301127,0.2519927536
6mimic,1,4nbeats,3BaseNN,8,9.47412425,1.14338741,0.6365942029,1.732041635,0.02588566828,0.38647343
6mimic,1,3wavenet,1ForecastCF,8,10.96703784,1.305718602,0.8934782609,0.4023108233,0.7227858293,0.7214371981
6mimic,1,3wavenet,2BaseShift,8,10.96703784,1.305718602,0.3797101449,0.2636443553,0.08953301127,0.04371980676
6mimic,1,3wavenet,3BaseNN,8,10.96703784,1.305718602,0.4927536232,1.732041635,0.02588566828,0.09233091787
6mimic,1,2seq2seq,1ForecastCF,8,9.418190472,1.134606459,0.9054347826,0.168887407,0.8384863124,0.7501207729
6mimic,1,2seq2seq,2BaseShift,8,9.418190472,1.134606459,0.4935990338,0.2636443553,0.08953301127,0.3144323671
6mimic,1,2seq2seq,3BaseNN,8,9.418190472,1.134606459,0.6646135266,1.732041635,0.02588566828,0.5417874396
6mimic,1,1gru,1ForecastCF,8,9.429785421,1.138100476,0.9423913043,0.1523993641,0.8427536232,0.8021135266
6mimic,1,1gru,2BaseShift,8,9.429785421,1.138100476,0.5493961353,0.2636443553,0.08953301127,0.3166666667
6mimic,1,1gru,3BaseNN,8,9.429785421,1.138100476,0.6350241546,1.732041635,0.02588566828,0.5085144928
