dataset,random_seed,forecast_model,cf_model,horizon,desired_change,fraction_std,forecast_smape,forecast_mase,validity_ratio,proximity,compactness,step_validity_auc
m4,39,seq2seq,BaseNN,9,0.1,2.0,9.056244796472637,4.5234532681649275,0.6728888888888889,1.3432342640556865,0.054444444444444434,0.5983333333333334
m4,39,gru,ForecastCF,9,0.1,2.0,9.048238665581806,4.617380597570224,0.8807777777777779,0.09382918819340273,0.8982962962962963,0.7427777777777778
m4,39,gru,BaseShift,9,0.1,2.0,9.048238665581806,4.617380597570224,0.5684444444444444,0.4377671702632705,0.06225925925925925,0.3525555555555555
m4,39,gru,BaseNN,9,0.1,2.0,9.048238665581806,4.617380597570224,0.6574444444444444,1.3432342640556865,0.054444444444444434,0.5828333333333333
m4,39,nbeats,ForecastCF,5,0.1,2.0,6.657148690496944,2.6465371451956137,0.8951999999999999,0.05767863823289928,0.8358888888888889,0.6869
m4,39,nbeats,BaseShift,5,0.1,2.0,6.657148690496944,2.6465371451956137,0.5212,0.4377671702632705,0.06225925925925925,0.2929
m4,39,nbeats,BaseNN,5,0.1,2.0,6.657148690496944,2.6465371451956137,0.7198000000000001,1.5568848504834616,0.04148148148148148,0.5610999999999999
m4,39,wavenet,ForecastCF,5,0.1,2.0,7.168840914832138,3.119372300661033,0.8704,0.052981488023456605,0.9508888888888889,0.6597999999999999
m4,39,wavenet,BaseShift,5,0.1,2.0,7.168840914832138,3.119372300661033,0.5556,0.4377671702632705,0.06225925925925925,0.302
m4,39,wavenet,BaseNN,5,0.1,2.0,7.168840914832138,3.119372300661033,0.6998,1.5568848504834616,0.04148148148148148,0.5497000000000001
m4,39,seq2seq,ForecastCF,5,0.1,2.0,6.795615450759762,2.6989696205229805,0.9017999999999999,0.044659979415817785,0.9615185185185186,0.7072999999999999
m4,39,seq2seq,BaseShift,5,0.1,2.0,6.795615450759762,2.6989696205229805,0.5736,0.4377671702632705,0.06225925925925925,0.3751
m4,39,seq2seq,BaseNN,5,0.1,2.0,6.795615450759762,2.6989696205229805,0.647,1.5568848504834616,0.04148148148148148,0.5124
m4,39,gru,ForecastCF,5,0.1,2.0,6.785564261571148,2.7604451732689284,0.8706,0.05156907080739754,0.9566666666666668,0.6653
m4,39,gru,BaseShift,5,0.1,2.0,6.785564261571148,2.7604451732689284,0.5554,0.4377671702632705,0.06225925925925925,0.324
m4,39,gru,BaseNN,5,0.1,2.0,6.785564261571148,2.7604451732689284,0.673,1.5568848504834616,0.04148148148148148,0.5287999999999999
m4,39,nbeats,ForecastCF,1,0.1,2.0,4.590307380457265,1.3383742355718595,0.876,0.02843952084164842,0.9740370370370371,0.0
m4,39,nbeats,BaseShift,1,0.1,2.0,4.590307380457265,1.3383742355718595,0.579,0.4377671702632705,0.06225925925925925,0.0
m4,39,nbeats,BaseNN,1,0.1,2.0,4.590307380457265,1.3383742355718595,0.494,2.479184712799799,0.03285185185185185,0.0
m4,39,wavenet,ForecastCF,1,0.1,2.0,4.067430251591156,1.134310479747116,0.886,0.023686970415061397,0.9895185185185186,0.0
m4,39,wavenet,BaseShift,1,0.1,2.0,4.067430251591156,1.134310479747116,0.611,0.4377671702632705,0.06225925925925925,0.0
m4,39,wavenet,BaseNN,1,0.1,2.0,4.067430251591156,1.134310479747116,0.497,2.479184712799799,0.03285185185185185,0.0
m4,39,seq2seq,ForecastCF,1,0.1,2.0,4.35671946243642,1.4084099814887363,0.872,0.026361024434454462,0.9883333333333334,0.0
m4,39,seq2seq,BaseShift,1,0.1,2.0,4.35671946243642,1.4084099814887363,0.626,0.4377671702632705,0.06225925925925925,0.0
m4,39,seq2seq,BaseNN,1,0.1,2.0,4.35671946243642,1.4084099814887363,0.497,2.479184712799799,0.03285185185185185,0.0
m4,39,gru,ForecastCF,1,0.1,2.0,4.300370760096294,1.3034320943803852,0.87,0.024502283125025833,0.9873333333333334,0.0
m4,39,gru,BaseShift,1,0.1,2.0,4.300370760096294,1.3034320943803852,0.613,0.4377671702632705,0.06225925925925925,0.0
m4,39,gru,BaseNN,1,0.1,2.0,4.300370760096294,1.3034320943803852,0.505,2.479184712799799,0.03285185185185185,0.0
mimic,39,nbeats,ForecastCF,4,0.1,1.0,8.841773626828664,1.0657793579967196,0.8920289855072464,0.14888348423440345,0.7492753623188406,0.632487922705314
mimic,39,nbeats,BaseShift,4,0.1,1.0,8.841773626828664,1.0657793579967196,0.4859903381642512,0.2636443553372715,0.08953301127214172,0.22028985507246374
mimic,39,nbeats,BaseNN,4,0.1,1.0,8.841773626828664,1.0657793579967196,0.6516908212560386,1.7736977163686758,0.023792270531400966,0.3914251207729469
mimic,39,wavenet,ForecastCF,4,0.1,1.0,8.848577090597038,1.064932689034299,0.8985507246376812,0.178239130072714,0.8997584541062802,0.6541062801932367
mimic,39,wavenet,BaseShift,4,0.1,1.0,8.848577090597038,1.064932689034299,0.45869565217391306,0.2636443553372715,0.08953301127214172,0.2538647342995169
mimic,39,wavenet,BaseNN,4,0.1,1.0,8.848577090597038,1.064932689034299,0.6282608695652174,1.7736977163686758,0.023792270531400966,0.43200483091787434
mimic,39,seq2seq,ForecastCF,4,0.1,1.0,8.741634114788214,1.0524635046330402,0.9205314009661836,0.15610358642139552,0.9070450885668276,0.6789855072463767
mimic,39,seq2seq,BaseShift,4,0.1,1.0,8.741634114788214,1.0524635046330402,0.4606280193236715,0.2636443553372715,0.08953301127214172,0.2821256038647343
mimic,39,seq2seq,BaseNN,4,0.1,1.0,8.741634114788214,1.0524635046330402,0.6306763285024155,1.7736977163686758,0.023792270531400966,0.45012077294685987
mimic,39,gru,ForecastCF,4,0.1,1.0,8.767893926376255,1.0554344688795676,0.8985507246376812,0.13223693025870534,0.9077294685990338,0.6590579710144928
mimic,39,gru,BaseShift,4,0.1,1.0,8.767893926376255,1.0554344688795676,0.514975845410628,0.2636443553372715,0.08953301127214172,0.3070048309178744
mimic,39,gru,BaseNN,4,0.1,1.0,8.767893926376255,1.0554344688795676,0.6067632850241546,1.7736977163686758,0.023792270531400966,0.42741545893719807
mimic,39,nbeats,ForecastCF,2,0.1,1.0,8.47728094147893,1.0100337069949725,0.8043478260869565,0.12235926195341086,0.883695652173913,0.3857487922705314
mimic,39,nbeats,BaseShift,2,0.1,1.0,8.47728094147893,1.0100337069949725,0.43429951690821256,0.2636443553372715,0.08953301127214172,0.1642512077294686
mimic,39,nbeats,BaseNN,2,0.1,1.0,8.47728094147893,1.0100337069949725,0.5497584541062802,1.8645512454742688,0.02278582930756844,0.2381642512077295
mimic,39,wavenet,ForecastCF,2,0.1,1.0,8.36741537341084,0.9883203728390009,0.8468599033816425,0.14028737198741406,0.9390096618357487,0.41328502415458934
mimic,39,wavenet,BaseShift,2,0.1,1.0,8.36741537341084,0.9883203728390009,0.4289855072463768,0.2636443553372715,0.08953301127214172,0.17995169082125603
mimic,39,wavenet,BaseNN,2,0.1,1.0,8.36741537341084,0.9883203728390009,0.5434782608695652,1.8645512454742688,0.02278582930756844,0.2584541062801933
mimic,39,seq2seq,ForecastCF,2,0.1,1.0,8.305610142183765,0.9826734023418031,0.8347826086956521,0.13438177611370675,0.9438808373590983,0.40458937198067635
mimic,39,seq2seq,BaseShift,2,0.1,1.0,8.305610142183765,0.9826734023418031,0.4405797101449275,0.2636443553372715,0.08953301127214172,0.19154589371980676
mimic,39,seq2seq,BaseNN,2,0.1,1.0,8.305610142183765,0.9826734023418031,0.5661835748792271,1.8645512454742688,0.02278582930756844,0.2748792270531401
mimic,39,gru,ForecastCF,2,0.1,1.0,8.31572127821725,0.9853945504326506,0.8077294685990338,0.13852979096662063,0.943719806763285,0.3886473429951691
mimic,39,gru,BaseShift,2,0.1,1.0,8.31572127821725,0.9853945504326506,0.45072463768115945,0.2636443553372715,0.08953301127214172,0.18454106280193236
mimic,39,gru,BaseNN,2,0.1,1.0,8.31572127821725,0.9853945504326506,0.5483091787439613,1.8645512454742688,0.02278582930756844,0.2613526570048309
mimic,39,nbeats,ForecastCF,1,0.1,1.0,8.382515255736736,0.9954076588050038,0.7420289855072464,0.09407515243899127,0.9445652173913044,0.0
mimic,39,nbeats,BaseShift,1,0.1,1.0,8.382515255736736,0.9954076588050038,0.42318840579710143,0.2636443553372715,0.08953301127214172,0.0
mimic,39,nbeats,BaseNN,1,0.1,1.0,8.382515255736736,0.9954076588050038,0.5130434782608696,1.9092642896687524,0.021135265700483092,0.0
mimic,39,wavenet,ForecastCF,1,0.1,1.0,8.252797004448064,0.9736930005895386,0.7391304347826086,0.10394719165533486,0.9686795491143317,0.0
mimic,39,wavenet,BaseShift,1,0.1,1.0,8.252797004448064,0.9736930005895386,0.43091787439613527,0.2636443553372715,0.08953301127214172,0.0
mimic,39,wavenet,BaseNN,1,0.1,1.0,8.252797004448064,0.9736930005895386,0.45120772946859905,1.9092642896687524,0.021135265700483092,0.0
mimic,39,seq2seq,ForecastCF,1,0.1,1.0,8.182373422363696,0.9674108664405365,0.7091787439613526,0.09361882998928475,0.9720209339774558,0.0
mimic,39,seq2seq,BaseShift,1,0.1,1.0,8.182373422363696,0.9674108664405365,0.4473429951690821,0.2636443553372715,0.08953301127214172,0.0
mimic,39,seq2seq,BaseNN,1,0.1,1.0,8.182373422363696,0.9674108664405365,0.45603864734299515,1.9092642896687524,0.021135265700483092,0.0
mimic,39,gru,ForecastCF,1,0.1,1.0,8.210163466085456,0.9708786372536963,0.7091787439613526,0.09522622744272244,0.9681561996779388,0.0
mimic,39,gru,BaseShift,1,0.1,1.0,8.210163466085456,0.9708786372536963,0.45507246376811594,0.2636443553372715,0.08953301127214172,0.0
mimic,39,gru,BaseNN,1,0.1,1.0,8.210163466085456,0.9708786372536963,0.43671497584541064,1.9092642896687524,0.021135265700483092,0.0
